Length,Width,Height,Weight,Size,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,R,S,T,U,W,V,X,Y,Z,
99,100,55,92,92,45,45,30,18,38,69,4,10,10,55,30,86,86,19,84,16,98,39,39,78,100,95,72,57,50,50
71,98,32,16,72,0,85,91,35,22,40,67,46,90,0,22,48,3,98,8,26,0,14,79,57,93,100,40,79,97,97
81,91,13,45,20,76,71,30,39,97,72,41,50,5,82,14,30,37,35,37,3,43,20,100,84,26,19,96,21,97,97
11,5,23,68,17,6,77,4,57,59,73,70,37,1,74,18,16,60,63,73,32,75,81,0,89,44,64,79,76,19,19
53,64,46,58,10,97,38,48,73,77,52,5,58,51,48,32,91,69,59,71,37,6,93,39,23,68,57,65,76,70,70
30,32,50,58,12,0,5,2,59,80,13,24,67,13,96,67,56,41,33,14,92,42,80,92,15,32,67,21,11,59,59
18,21,92,30,42,85,5,21,81,11,77,3,40,42,61,78,40,84,87,5,57,19,84,8,26,61,63,59,37,32,32
72,64,21,86,72,70,73,10,57,11,36,11,36,50,41,2,75,10,20,79,11,72,62,43,69,34,42,81,83,86,86
39,39,43,44,67,2,19,9,34,58,43,17,40,41,40,55,49,85,17,14,18,41,75,93,51,34,79,66,29,75,75
29,42,36,21,29,8,27,66,29,97,84,59,66,65,90,12,42,2,42,81,75,58,69,7,64,66,23,31,72,60,60
95,84,61,80,30,97,29,72,37,58,87,33,67,1,43,7,97,6,36,46,82,86,79,16,8,67,29,32,24,60,60
59,79,62,100,16,51,50,92,87,82,2,17,58,31,44,41,11,30,72,87,32,82,30,84,13,47,81,46,7,12,12
90,45,8,36,6,98,100,73,12,85,1,71,24,78,74,99,21,22,33,83,36,78,62,54,27,25,46,67,100,38,38
79,22,28,17,31,84,100,62,32,29,57,87,90,59,80,67,70,56,98,72,100,56,77,81,72,8,84,27,43,80,80
66,2,14,87,92,19,50,47,69,58,28,100,23,37,2,85,96,100,16,4,77,44,75,7,10,74,56,47,22,57,57
23,54,25,3,28,85,16,91,69,30,94,49,97,25,37,34,58,98,78,62,94,29,86,46,91,77,85,19,81,0,0
89,56,8,3,64,71,10,33,55,94,61,48,31,72,22,36,20,47,5,18,68,88,32,77,42,14,54,31,86,39,39
2,98,11,30,47,73,15,51,56,89,31,42,50,47,55,35,28,22,81,14,12,25,94,63,39,44,46,33,77,12,12
80,15,54,13,53,81,69,37,30,83,93,44,5,76,13,89,6,19,60,10,74,60,100,99,95,38,99,95,59,29,29
